SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
CON186,2003-08-26,2003-09-02,2.0949,1.3105,0.6974,0.321,0.0709,0.2831,0.0703,0.0136,0.1389,6.0538,0.715,0.8077,36.8374,166,T4,1.22874963,sa,3,2004-02-02
CON186,2004-04-27,2004-05-11,1.5278,1.8541,0.387,0.501,0.1011,0.3582,0.0891,0.043,0.0735,2.1959,0.4824,0.5314,72.524,327,G12,1.20362954,sa,3,2008-07-18
CON186,2004-07-27,2004-08-03,1.469,0.9887,0.5858,0.2767,0.0468,0.16,0.0574,0.0137,0.0538,4.2968,0.3585,0.3944,36.4117,165,T01,1.22598295,sa,3,2008-07-18
CON186,2007-12-18,2007-12-24,0.2642,0.1826,0.0745,0.061,0.0174,0.0445,0.0113,0.0168,0.0404,0.4543,0.1201,0.147,29.715,142,G12,1.16190333,sa,3,2008-07-18
CON186,2010-10-12,2010-10-19,1.0408,0.3775,0.3726,0.1786,0.0273,0.0556,0.0357,0.0183,0.0527,0.6277,0.1958,0.231,36.5475,168,T01,1.20722439,sa,3,2011-01-31
CON186,2010-12-07,2010-12-14,0.049,0.0246,0.0323,0.006,0.0021,0.0035,0.0058,0.0139,0.0277,0.1223,0.0559,0.0744,36.0654,168,W01,1.19295342,sa,3,2011-08-13
CON186,2010-12-14,2010-12-21,0.1239,0.5635,0.1793,0.0204,0.0032,0.011,0.0074,0.0141,0.0311,0.4519,0.0477,0.0684,35.3722,169,W03,1.1635121,sa,3,2011-08-13
DEV412,2003-08-26,2003-09-02,1.3624,0.39,0.4647,0.2718,0.0478,0.1617,0.0559,0.044,0.0584,1.7742,0.3764,0.4154,31.2384,164,25,1.05821188,sa,3,2004-02-02
DEV412,2003-11-12,2003-11-18,0.3017,0.8114,0.3298,0.0252,0.005,0.0277,0.0075,0.0199,0.0536,1.2888,0.053,0.0887,25.1695,143,12,0.97870415,sa,3,2004-04-01
DEV412,2004-08-03,2004-08-10,2.3414,0.8105,0.8496,0.4368,0.0851,0.2464,0.1122,0.0236,0.0971,1.6295,0.945,1.0098,31.9302,167,25,1.06221442,sa,3,2005-01-03
DEV412,2004-08-10,2004-08-24,1.4939,0.4865,0.5191,0.3116,0.0549,0.1808,0.0633,0.0618,0.0468,1.2294,0.5851,0.6163,63.9954,315,G12,1.0581242,sa,3,2009-02-26
DEV412,2005-01-25,2005-02-01,1.1984,0.576,0.2734,0.5445,0.0845,0.3368,0.0428,0.0884,0.059,1.2478,0.2047,0.2441,29.7319,168,25 26,0.98319787,sa,3,2005-07-01
DEV412,2005-05-10,2005-05-17,1.0162,0.1974,0.3156,0.2783,0.0421,0.1485,0.0423,0.0485,0.0497,0.9958,0.3198,0.353,30.8887,167,T1,1.02756746,sa,3,2005-10-05
DEV412,2007-07-11,2007-07-17,1.3373,0.386,0.4933,0.1985,0.0426,0.1324,0.0678,0.0184,0.0673,2.2254,0.4633,0.5082,27.1367,142,G12,1.06576359,sa,3,2007-12-03
DEV412,2007-10-09,2007-10-23,0.5973,0.2996,0.2007,0.2322,0.0424,0.1326,0.0453,0.0357,0.023,1.0996,0.1816,0.1969,60.9769,334,G12,1.01425243,sa,3,2008-04-02
JOT403,2003-08-19,2003-08-26,2.1672,2.3282,0.6388,0.5959,0.1496,0.4744,0.1181,0.0364,0.2026,1.9845,0.7404,0.8756,34.8884,167,25,1.16062378,sa,3,2003-12-30
JOT403,2003-08-26,2003-09-02,2.5656,2.7143,0.8085,0.7857,0.1491,0.4892,0.1221,0.0517,0.2412,3.716,1.3683,1.5292,33.5482,160,25,1.1648186,sa,3,2004-02-02
JOT403,2004-03-17,2004-03-23,1.0556,0.3611,0.4015,0.3295,0.038,0.0736,0.0454,0.0171,0.0762,2.8206,0.7667,0.8175,29.2054,142,G12,1.13882624,sa,3,2008-07-18
JOT403,2004-08-24,2004-09-07,1.5779,0.6735,0.5655,0.3528,0.0537,0.1762,0.0587,0.0306,0.1169,2.1373,2.1278,2.2058,69.967,334,G12 G25,1.15992193,sa,3,2008-07-18
JOT403,2005-11-29,2005-12-06,0.3766,0.7183,0.2183,0.1385,0.0213,0.0551,0.0261,0.0154,0.0437,2.3382,0.4089,0.4381,32.5251,165,G25,1.09512274,sa,3,2008-07-18
JOT403,2007-09-04,2007-09-11,1.4607,1.1822,0.5021,0.3029,0.0778,0.3641,0.0573,0.0186,0.1002,2.2495,0.9468,1.0136,34.1676,163,G25,1.16434951,sa,3,2008-02-04
JOT403,2007-10-16,2007-10-30,0.6485,0.8899,0.3039,0.5017,0.0614,0.1218,0.1361,0.0176,0.0768,2.0816,0.5131,0.5643,66.6916,329,G12 G25 G26,1.12993281,sa,3,2009-02-26
JOT403,2007-11-06,2007-11-14,1.2914,0.6876,0.4857,0.2666,0.0337,0.0895,0.041,0.0127,0.0925,2.1876,0.4759,0.5376,39.4545,196,G12,1.12206564,sa,3,2008-04-02
JOT403,2008-03-11,2008-03-18,0.9114,1.2995,0.3901,0.2139,0.0498,0.3081,0.0508,0.0688,0.0565,2.2899,0.3516,0.3894,32.7199,165,T01,1.105364,sa,3,2008-07-18
JOT403,2008-05-06,2008-05-14,2.384,1.403,0.7344,0.6261,0.1279,0.3933,0.1159,0.0312,0.0313,3.1756,0.4258,0.4467,39.0818,192,G12,1.13080037,sa,3,2009-02-26
JOT403,2008-06-03,2008-06-18,1.3944,1.1148,0.4474,0.3656,0.0749,0.4017,0.1116,0.0821,0.0332,1.9078,0.5088,0.5309,74.6542,358,G12,1.15850694,sa,3,2009-02-26
JOT403,2008-06-18,2008-06-24,1.1979,0.5697,0.4435,0.2594,0.0481,0.1771,0.0814,0.0308,0.0615,2.8523,0.6544,0.6954,29.6604,140,G12,1.17700065,sa,3,2009-02-26
JOT403,2008-08-05,2008-08-13,1.6729,1.1023,0.532,0.3182,0.082,0.3814,0.082,0.0123,0.0787,3.5968,0.6168,0.6693,40.6611,193,G12,1.17043899,sa,3,2009-01-06
JOT403,2008-09-09,2008-09-16,1.4909,0.5663,0.5209,0.4383,0.0685,0.1858,0.0731,0.0158,0.0914,2.5407,0.7623,0.8232,36.663,176,G24,1.15729059,sa,3,2009-02-02
JOT403,2008-10-15,2008-10-21,0.8619,0.2193,0.3389,0.1721,0.0236,0.0538,0.0355,0.0182,0.0492,1.5094,0.3709,0.4037,27.4274,134,G12,1.13703785,sa,3,2009-03-03
JOT403,2009-01-22,2009-01-27,0.5803,1.1267,0.3433,0.1501,0.0351,0.1685,0.0416,0.0686,0.159,0.9629,0.4579,0.564,21.8492,112,G12,1.09122488,sa,3,2009-06-05
JOT403,2009-04-14,2009-04-21,1.1195,0.6901,0.3539,0.2102,0.0631,0.4102,0.0564,0.3537,0.0556,0.5994,0.2548,0.2919,34.1573,166,G24,1.11767563,sa,3,2009-08-09
JOT403,2009-10-07,2009-10-13,1.0299,1.3314,0.3663,0.2719,0.0842,0.3649,0.0638,0.0984,0.0336,2.3188,0.3314,0.3538,29.7888,145,G25,1.12481063,sa,3,2010-03-08
JOT403,2010-06-08,2010-06-15,0.9613,0.7552,0.3241,0.3053,0.0549,0.2984,0.0706,0.0419,0.0633,1.8603,0.4746,0.5168,34.9542,169,G18,1.149053,sa,3,2010-11-01
JOT403,2010-06-22,2010-06-29,0.9449,0.6998,0.3155,0.2094,0.0466,0.2282,0.1043,0.0305,0.0528,2.2641,0.3635,0.3987,33.7483,161,G25,1.16453852,sa,3,2010-11-01
JOT403,2010-11-23,2010-11-30,0.3304,0.4107,0.1592,0.081,0.0188,0.0902,0.023,0.0419,0.0307,0.4383,0.1786,0.1991,32.5672,168,T01,1.07695702,sa,3,2011-03-31
JOT403,2010-12-14,2010-12-21,0.325,0.7955,0.3237,0.0362,0.0068,0.0311,0.011,0.0225,0.0391,0.7434,0.0954,0.1215,32.6136,165,W03,1.09810204,sa,3,2011-05-02
JOT403,2011-07-12,2011-07-19,0.8891,0.6392,0.3104,0.1814,0.0433,0.2214,0.0592,0.0227,0.0282,1.8792,0.3301,0.3489,35.4401,170,W03,1.15817206,sa,3,2011-11-30
JOT403,2011-11-15,2011-11-22,0.5209,0.7654,0.2423,0.0884,0.0269,0.1667,0.0238,0.0182,0.0343,1.9217,0.1543,0.1771,34.0953,172,W01,1.1012694,sa,3,2012-04-02
JOT403,2011-11-22,2011-11-29,0.564,0.2593,0.2265,0.1635,0.0212,0.059,0.0268,0.016,0.0477,1.1313,0.2623,0.2941,33.7396,169,T01,1.10912527,sa,3,2012-04-02
JOT403,2012-07-03,2012-07-11,1.5018,1.2891,0.4147,0.4554,0.1001,0.4458,0.1456,0.0513,0.0506,1.7103,0.5195,0.5533,41.6764,197,G12,1.17530843,sa,3,2012-11-30
JOT403,2012-07-11,2012-07-17,1.3111,0.967,0.4286,0.4664,0.0743,0.1989,0.0673,0.0176,0.1099,1.8134,0.5315,0.6048,28.3888,136,G12,1.15967419,sa,3,2012-11-30
JOT403,2012-09-04,2012-09-11,2.7241,1.1124,0.762,0.7104,0.097,0.2416,0.0885,0.0456,0.3346,2.5276,2.3326,2.5558,33.684,161,W03,1.16231861,mo,3,2013-01-31
JOT403,2012-12-18,2012-12-26,0.2713,0.4168,0.1171,0.1111,0.0181,0.085,0.0168,0.0179,0.0324,0.5959,0.1785,0.2001,38.6295,198,G12,1.08388125,sa,3,2013-04-30
JOT403,2013-07-09,2013-07-16,1.8382,1.3191,0.5887,0.3479,0.0804,0.463,0.1038,0.0145,0.1199,3.1634,0.6697,0.7497,34.5819,167,G21,1.16843543,sa,3,2013-12-02
JOT403,2013-07-16,2013-07-23,1.9587,2.1151,0.5161,0.6268,0.1255,0.5423,0.2094,0.1092,0.1532,2.3866,0.7189,0.821,25.1904,168,T04 W03,1.16202427,sa,3,2013-12-02
JOT403,2013-07-30,2013-08-09,1.0254,0.6076,0.3454,0.2182,0.0451,0.1971,0.0968,0.0179,0.0545,1.9674,0.5302,0.5665,50.183,239,12 T4,1.16653768,sa,3,2013-12-30
JOT403,2013-08-09,2013-08-13,0.7669,0.4578,0.3201,0.2113,0.0413,0.1577,0.0521,0.0272,0.0722,1.9766,0.6328,0.681,18.3607,88,12,1.15913568,sa,3,2013-12-30
